latitude,longitude,city,country
35.86667639560759,139.7524729515897,Tokyo,Japan
52.661980583451204,13.538871168495938,Berlin,Germany
52.46522303356281,13.545027670886213,Berlin,Germany
-11.940450367255028,-77.20042806997719,Lima,Peru
-23.38717067488901,-46.57931506501653,São Paulo,Brazil
48.88694228017789,2.4638940488336547,Paris,France
49.00666691557633,2.4792825629787982,Paris,France
43.804644240536696,-79.36131021450201,Toronto,Canada
43.647468560147615,-79.4424161459154,Toronto,Canada
-33.927529283884006,18.417974760618517,Cape Town,South Africa
-33.76218386543756,151.07412321714446,Sydney,Australia
35.5249413934558,139.61433643786737,Tokyo,Japan
-11.97425471725678,-77.18712649404749,Lima,Peru
-12.189082490583695,-77.12475979982862,Lima,Peru
-33.95196990615632,151.2709919737545,Sydney,Australia
52.426682079601875,13.37485442475504,Berlin,Germany
-23.59706606125905,-46.789775463864885,São Paulo,Brazil
48.702733458100475,2.284418941514152,Paris,France
51.39758299525534,-0.23442504124759747,London,UK
43.540179912798735,-79.21498963885884,Toronto,Canada
43.83071623676988,-79.29458839832319,Toronto,Canada
-23.702884069801144,-46.484273636120506,São Paulo,Brazil
43.734675784143576,-79.2354744238315,Toronto,Canada
40.627660343512105,-74.12197802133925,New York,USA
35.81027760324863,139.79153844297963,Tokyo,Japan
35.80357170741419,139.77441730180192,Tokyo,Japan
-34.03963686705062,18.329997921299558,Cape Town,South Africa
52.590823781908426,13.476808199427598,Berlin,Germany
40.88708605168146,-74.02910991599443,New York,USA
-23.66042859782102,-46.57004318605089,São Paulo,Brazil
-34.018516511968855,151.11198362492254,Sydney,Australia
-33.76468796183289,151.16989229602635,Sydney,Australia
51.66022398049114,-0.16580362818058517,London,UK
-33.999600013703926,18.568854525440077,Cape Town,South Africa
-23.681462088720775,-46.74355547677377,São Paulo,Brazil
-23.396584826883515,-46.78697320716624,São Paulo,Brazil
-33.905193159160596,18.256408781069148,Cape Town,South Africa
40.77037127117991,-73.854569132618,New York,USA
51.37020068674965,-0.040938125888085125,London,UK
43.82723024828925,-79.29746788133731,Toronto,Canada
-23.58851714410551,-46.54332616126006,São Paulo,Brazil
-23.580108324355948,-46.79468091117562,São Paulo,Brazil
48.81636016606031,2.1888864522587466,Paris,France
49.003177401712094,2.274735036055719,Paris,France
40.796906641147686,-73.99584710172974,New York,USA
-23.720944171333585,-46.62508079266821,São Paulo,Brazil
51.373514541442134,-0.04479631635041828,London,UK
-23.42738982184825,-46.53836314113199,São Paulo,Brazil
-33.79686497406615,151.21624072756887,Sydney,Australia
40.81817908742249,-74.16856106150395,New York,USA
-23.476634946153997,-46.62136847002011,São Paulo,Brazil
40.7634863904412,-73.93723568277775,New York,USA
48.802290798047125,2.3448421634076846,Paris,France
52.609058506607305,13.477270169984472,Berlin,Germany
35.77870967873758,139.70453846201212,Tokyo,Japan
35.635985388646816,139.7830067420485,Tokyo,Japan
52.37351516175323,13.529951822803518,Berlin,Germany
-33.909700204236756,18.30413656251482,Cape Town,South Africa
-11.965231082614652,-76.92728404762046,Lima,Peru
-23.496298059012386,-46.763136247657464,São Paulo,Brazil
-33.90488377074248,18.324670323596084,Cape Town,South Africa
51.6180770235506,-0.2103238862921865,London,UK
52.62563337438521,13.552524837079378,Berlin,Germany
-23.57885400315236,-46.70441302204823,São Paulo,Brazil
48.97228394043873,2.3910766127279475,Paris,France
-33.94595112612954,18.350705691074644,Cape Town,South Africa
51.404724067606296,0.0036190931582683883,London,UK
51.66586319644738,-0.17742083507857195,London,UK
35.81134403301842,139.56781626165144,Tokyo,Japan
51.54410154869595,-0.25703287423171606,London,UK
-12.062469847080243,-76.97288113819182,Lima,Peru
43.472021650515664,-79.43881715205194,Toronto,Canada
-33.84356592149203,151.1688735468559,Sydney,Australia
40.72620226274701,-74.16626767487189,New York,USA
35.67986153021724,139.77299126059512,Tokyo,Japan
-33.96342111638596,151.29046385104422,Sydney,Australia
-23.60626697334341,-46.7083051295139,São Paulo,Brazil
52.45014930034036,13.52312569462394,Berlin,Germany
-33.90975682940019,18.424777682647377,Cape Town,South Africa
-33.90791140233324,18.473963851449298,Cape Town,South Africa
-23.41722917518008,-46.456303701011464,São Paulo,Brazil
-33.815901999965256,18.39048908926133,Cape Town,South Africa
51.53601644677898,-0.054998883069963006,London,UK
51.584925596382774,-0.054053564349090005,London,UK
43.528335552977104,-79.29091771145566,Toronto,Canada
40.5713404283387,-74.13374522848352,New York,USA
35.78240489999415,139.71328453210782,Tokyo,Japan
-23.415920098059402,-46.47344753952971,São Paulo,Brazil
40.75801475657737,-74.05791347578887,New York,USA
51.641807100476576,-0.1698527921247095,London,UK
43.57494244247844,-79.44335928503973,Toronto,Canada
48.75389138575049,2.4800614676382526,Paris,France
-12.126513802458012,-77.15092691461896,Lima,Peru
43.69477511452751,-79.22552590785396,Toronto,Canada
48.81791415599923,2.492006180879615,Paris,France
-33.77306701158,18.378367095485494,Cape Town,South Africa
-33.926834733642885,18.285494097591613,Cape Town,South Africa
-33.96672792885848,151.12503360027904,Sydney,Australia
52.602361084488734,13.566778587453994,Berlin,Germany
-12.215082893723098,-76.89990483569234,Lima,Peru
52.410159413824665,13.489334989550235,Berlin,Germany
-33.91096464376893,18.398170794060142,Cape Town,South Africa
-33.817811654950425,151.23098688878892,Sydney,Australia
51.60809847304981,-0.2894359002745923,London,UK
-23.607719959473666,-46.64304435178887,São Paulo,Brazil
48.85170421520878,2.4396222020169738,Paris,France
52.515899077599755,13.27392105840229,Berlin,Germany
-33.961005035022296,18.52069942237965,Cape Town,South Africa
35.6882352792899,139.51192571660988,Tokyo,Japan
-33.75876851753296,151.06013107801613,Sydney,Australia
-33.90262937592913,18.37779244019965,Cape Town,South Africa
35.54259752952178,139.63413790625083,Tokyo,Japan
-33.80593416791049,18.29606328396676,Cape Town,South Africa
-11.91236665027985,-77.06755920753385,Lima,Peru
40.81638031989195,-73.94848681904831,New York,USA
-23.58622240183474,-46.47551620333564,São Paulo,Brazil
-12.11849758708734,-77.05769925386703,Lima,Peru
40.86478261323697,-74.10221794873297,New York,USA
35.76773038440665,139.5563140956081,Tokyo,Japan
40.68531249112349,-73.9211412910882,New York,USA
52.60186092540354,13.362284039525207,Berlin,Germany
35.63102636714237,139.72621968777682,Tokyo,Japan
51.5683724664226,-0.3046031664913548,London,UK
-23.37641582872464,-46.722614521712764,São Paulo,Brazil
-11.96673383190938,-77.11148162768554,Lima,Peru
-34.08541653335049,18.403988057899667,Cape Town,South Africa
48.93436903652471,2.199468327834008,Paris,France
-34.086031605343685,18.33790420498883,Cape Town,South Africa
-33.961853069284466,18.522316625869855,Cape Town,South Africa
52.46377286804386,13.524976877203098,Berlin,Germany
-23.40680426762536,-46.68801508972858,São Paulo,Brazil
-33.90760624234057,151.17932397428368,Sydney,Australia
52.475192648653305,13.345041601121416,Berlin,Germany
43.4719844104174,-79.4247586338365,Toronto,Canada
48.71693738486059,2.5089706431033116,Paris,France
43.58675331435639,-79.23358793350639,Toronto,Canada
43.5303308086823,-79.48997081251514,Toronto,Canada
35.687888532248444,139.6753351178398,Tokyo,Japan
51.55088501915097,-0.15295654979414688,London,UK
51.57175669031067,0.016914727803245072,London,UK
51.56837888790277,-0.1255867815810513,London,UK
-12.0140284136958,-76.9225361244084,Lima,Peru
51.60060131927085,-0.20938912878243607,London,UK
40.77300638408457,-74.05134902753427,New York,USA
40.54553336678617,-73.93713140269092,New York,USA
35.75526998967478,139.8245858909521,Tokyo,Japan
-12.203780183437198,-77.01037045090847,Lima,Peru
48.80285285662278,2.513789834740583,Paris,France
-12.157155282785059,-77.15875502876186,Lima,Peru
35.86138172719058,139.53005331920463,Tokyo,Japan
52.406470375560296,13.518827244913593,Berlin,Germany
52.513975172089985,13.546569263451739,Berlin,Germany
43.506981001615465,-79.23676127637098,Toronto,Canada
-11.979282570262972,-77.15362401673181,Lima,Peru
52.65108555008058,13.574019745142735,Berlin,Germany
-33.72116871313846,151.1194104605066,Sydney,Australia
52.63287664576146,13.479675216277677,Berlin,Germany
-23.44035763796401,-46.740986324099,São Paulo,Brazil
35.850428678665885,139.56150277733857,Tokyo,Japan
35.64335086803323,139.62092436946762,Tokyo,Japan
43.64013995739012,-79.23963435638434,Toronto,Canada
40.66357368878984,-73.8420198106896,New York,USA
-33.791672563455045,18.38546151139764,Cape Town,South Africa
43.51049931750594,-79.22323254577176,Toronto,Canada
43.57231201758648,-79.2742833896352,Toronto,Canada
-33.9365122644801,18.40498776976009,Cape Town,South Africa
-23.721155169111437,-46.66581350657159,São Paulo,Brazil
-33.78913182105206,151.29546435789302,Sydney,Australia
-34.0078176387345,18.347365470031516,Cape Town,South Africa
48.93531255203051,2.1912725521244676,Paris,France
48.95407126139225,2.3009292869613516,Paris,France
35.55688593796125,139.55726748229503,Tokyo,Japan
-23.467593145696785,-46.710991876212,São Paulo,Brazil
-34.02035417777418,18.252188978033033,Cape Town,South Africa
-33.827461034792776,18.267932042948402,Cape Town,South Africa
51.49943235855833,-0.13631620255587645,London,UK
52.408087806356356,13.483173109548131,Berlin,Germany
48.71616518426759,2.1984565300299095,Paris,France
48.73157797832051,2.2852886424801304,Paris,France
52.39918650155776,13.44688446967604,Berlin,Germany
52.68184408624762,13.505943450924581,Berlin,Germany
-11.98549564636305,-76.95991182819203,Lima,Peru
52.68480364419967,13.488474566068248,Berlin,Germany
-12.04874913094724,-77.20622155062087,Lima,Peru
-33.95966078586701,151.20890228080023,Sydney,Australia
-12.112717350388241,-77.15176941052167,Lima,Peru
-33.986462157269706,18.501083794251663,Cape Town,South Africa
-33.833736851166165,151.13016136882692,Sydney,Australia
40.7186782908928,-74.1248836981231,New York,USA
-23.394847601533485,-46.74018290976518,São Paulo,Brazil
35.686106178949515,139.85018876179078,Tokyo,Japan
-11.890820806990417,-77.16351626369652,Lima,Peru
-23.522974281146368,-46.7338267879128,São Paulo,Brazil
51.60431268998358,-0.10734187096259959,London,UK
-33.93037557115443,18.511069922488897,Cape Town,South Africa
43.80360289359578,-79.33221283170188,Toronto,Canada
-12.00073314528146,-77.14051428855353,Lima,Peru
43.65253665062269,-79.51343048966052,Toronto,Canada
43.624399475566705,-79.4003336393315,Toronto,Canada
52.38070989190285,13.41467518600801,Berlin,Germany
43.57599489098476,-79.25190689820079,Toronto,Canada
48.89533085883861,2.208180353186685,Paris,France
52.6267480637478,13.287039752027118,Berlin,Germany
-33.771340056689745,151.34985601556338,Sydney,Australia
48.874930925113205,2.446694302992392,Paris,France
-12.174305480569432,-77.16474658344382,Lima,Peru
-33.803936664438815,151.2607456600664,Sydney,Australia
48.75365353923768,2.469818177815902,Paris,France
-33.86851583631158,151.0762557819045,Sydney,Australia
-23.494072168546175,-46.64503124619248,São Paulo,Brazil
48.71369919092146,2.2635893529403712,Paris,France
48.80178580437916,2.3242161567943564,Paris,France
-12.17481985550789,-77.12951624238508,Lima,Peru
52.62227083664058,13.395923956774622,Berlin,Germany
-33.86311600862997,151.35522987033275,Sydney,Australia
40.72753428405208,-73.87208973479913,New York,USA
-33.77121476522922,18.524141099354075,Cape Town,South Africa
48.792411523555984,2.4131385940099315,Paris,France
-33.84188091150873,151.04712697908903,Sydney,Australia
-23.67163009948042,-46.66521531999994,São Paulo,Brazil
35.67590386860476,139.8427061053489,Tokyo,Japan
-11.923228328293064,-76.8856724858795,Lima,Peru
51.64486973327571,-0.22475639188698787,London,UK
43.496709221931326,-79.25211990815936,Toronto,Canada
40.827428873437164,-74.07924874029563,New York,USA
35.784740341830954,139.5163207341181,Tokyo,Japan
-33.91078974456627,151.25665515843562,Sydney,Australia
-12.130402893805982,-77.20003114040468,Lima,Peru
51.416612410254544,0.04202898077037545,London,UK
43.60112948422749,-79.23941111064636,Toronto,Canada
-33.8232923212807,18.33534140491171,Cape Town,South Africa
48.97016837328326,2.412894329338748,Paris,France
-23.514685801164045,-46.53776587039259,São Paulo,Brazil
51.49910305087757,-0.02657366743795206,London,UK
-23.56725067090671,-46.634542584275074,São Paulo,Brazil
51.369979137788164,-0.1746728328353332,London,UK
40.73331507075156,-73.841755063254,New York,USA
-33.915812738129844,151.2957033808195,Sydney,Australia
-33.71216496464764,151.06466032162274,Sydney,Australia
-33.75739832172286,151.2907250871301,Sydney,Australia
-33.896141985572505,18.367879497807312,Cape Town,South Africa
43.61400282391104,-79.49204130338572,Toronto,Canada
40.81985079336044,-74.17918512163051,New York,USA
35.52452102445665,139.81891020906693,Tokyo,Japan
-11.924129866077594,-77.08002785655405,Lima,Peru
-33.975159501268365,18.27962108725049,Cape Town,South Africa
-23.59465386196987,-46.470497281879474,São Paulo,Brazil
52.61446358394293,13.526498715993126,Berlin,Germany
-33.79951136832011,151.22344878343492,Sydney,Australia
51.58426968893569,-0.028588739220583442,London,UK
51.43384423657247,-0.09484624003097597,London,UK
43.812342635116444,-79.2184113418796,Toronto,Canada
-23.589506126654598,-46.656382121658865,São Paulo,Brazil
43.60790911314963,-79.52676689304302,Toronto,Canada
-33.95416027224101,18.549405958838108,Cape Town,South Africa
-11.95877875294414,-77.20270908166994,Lima,Peru
-12.131909275325535,-77.20301471740879,Lima,Peru
52.468653642501934,13.575467428192148,Berlin,Germany
43.73701860781396,-79.23448820301664,Toronto,Canada
35.74474537887895,139.76804364315208,Tokyo,Japan
-34.008690322672145,151.3118818760422,Sydney,Australia
-11.967833663716757,-77.21327176331967,Lima,Peru
-12.044120632587386,-77.1113682351442,Lima,Peru
-12.083472399876568,-77.09597248256767,Lima,Peru
-23.384531769947262,-46.490281293973915,São Paulo,Brazil
48.70552934368986,2.490919218114153,Paris,France
52.37921858284395,13.438404203782436,Berlin,Germany
48.99941718970971,2.4971800103999753,Paris,France
-33.747176579388864,18.387312367031228,Cape Town,South Africa
52.48280740887678,13.319201725693048,Berlin,Germany
35.63414241257661,139.84654670108503,Tokyo,Japan
-33.86544705380887,18.561348362572655,Cape Town,South Africa
-33.75084554059526,18.493629682275408,Cape Town,South Africa
-12.111909535781919,-77.19436888444523,Lima,Peru
-23.650341278731247,-46.557735811260834,São Paulo,Brazil
-33.86320033912674,18.368451552981387,Cape Town,South Africa
40.67654589208602,-74.1038599220701,New York,USA
35.84722426417507,139.71604704711802,Tokyo,Japan
51.35344453061075,-0.0025986613039008233,London,UK
-23.70751160323303,-46.70016857733696,São Paulo,Brazil
43.5977008211429,-79.29808515516575,Toronto,Canada
35.69464150656734,139.74744772766851,Tokyo,Japan
40.65825268439175,-74.01778629415077,New York,USA
48.72089444247586,2.212950074851709,Paris,France
35.54583810826352,139.5368014649929,Tokyo,Japan
51.48689647955482,-0.16354649354569462,London,UK
-34.02300107762714,151.12336414603195,Sydney,Australia
-23.712088697984235,-46.68324012215778,São Paulo,Brazil
-12.106898195964394,-76.92484917033653,Lima,Peru
-33.81086100241957,18.283291167359756,Cape Town,South Africa
-23.723184640647286,-46.489486722721345,São Paulo,Brazil
-33.82624025570583,151.28403126187027,Sydney,Australia
51.683696914586235,-0.03662343674061072,London,UK
43.594336745710606,-79.40672725042798,Toronto,Canada
35.741796728396395,139.74382957307816,Tokyo,Japan
51.37941503792128,-0.06818076177708585,London,UK
40.866764091752295,-74.02245152643675,New York,USA
-33.731111903041025,151.23929963344116,Sydney,Australia
35.63849879724734,139.80875629116423,Tokyo,Japan
-12.185894526243706,-76.97894987760299,Lima,Peru
35.80597282624315,139.56298362156093,Tokyo,Japan
40.71204708961547,-73.99994419740679,New York,USA
43.76179107034334,-79.32684840735271,Toronto,Canada
52.50255713742513,13.505457648130834,Berlin,Germany
35.66027802641583,139.62723791830518,Tokyo,Japan
-11.921609888692426,-77.21052058953245,Lima,Peru
-12.211745276922594,-77.09935897517977,Lima,Peru
43.482697239926516,-79.2881933465552,Toronto,Canada
-33.70053283347745,151.22258386028764,Sydney,Australia
