timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:10:50,5739,User_5937,user_5937@example.com,2021-04-26,4499.65,-30.476586,129.513275,1,Venezuela
2020-01-01T00:10:51,23000,User_46,user_46@example.com,2022-12-02,7127.54,65.81406,-63.724303,0,El Salvador
2020-01-01T00:10:52,78518,User_3152,user_3152@example.com,2020-07-14,513.36,-88.584496,-113.727396,0,Chile
2020-01-01T00:10:53,84518,User_1598,user_1598@example.com,2022-07-19,4592.67,53.69443,61.148107,1,Bolivia
2020-01-01T00:10:54,69222,User_6953,user_6953@example.com,2022-11-06,3044.69,28.960804,-90.983509,0,Francia
2020-01-01T00:10:55,38003,User_2885,user_2885@example.com,2020-08-18,5432.53,-15.505032,5.192186,1,África del Sur
2020-01-01T00:10:56,32119,User_17,user_17@example.com,2020-01-20,6380.96,66.609125,34.735122,1,Venezuela
2020-01-01T00:10:57,5061,User_3253,user_3253@example.com,2022-11-21,2838.59,-78.793903,-25.457655,1,Costa Rica
2020-01-01T00:10:58,10100,User_3589,user_3589@example.com,2021-10-24,2710.81,37.833014,-64.09604,0,Venezuela
2020-01-01T00:10:59,20243,User_6871,user_6871@example.com,2021-12-04,705.07,76.399109,108.762436,1,África del Sur
2020-01-01T00:11:00,75736,User_6274,user_6274@example.com,2022-06-27,5428.86,-21.199201,-110.126594,1,Argentina
2020-01-01T00:11:01,89553,User_5875,user_5875@example.com,2022-02-02,7179.71,-7.685061,-106.674933,0,El Salvador
2020-01-01T00:11:02,43842,User_5188,user_5188@example.com,2022-04-26,343.85,44.360742,179.31293,0,Italia
2020-01-01T00:11:03,81155,User_2101,user_2101@example.com,2020-06-09,4422.77,-77.720486,94.305843,0,Jamaica
2020-01-01T00:11:04,89238,User_8567,user_8567@example.com,2021-11-30,2389.93,65.812336,-110.650777,0,Colombia
2020-01-01T00:11:05,48019,User_3981,user_3981@example.com,2021-07-24,6562.63,-57.120508,-85.175257,0,Turquía
2020-01-01T00:11:06,31223,User_6172,user_6172@example.com,2021-03-08,1849.13,-38.944116,-85.68066,0,Panama
2020-01-01T00:11:07,19179,User_9193,user_9193@example.com,2020-01-24,5293.73,72.072226,-34.866537,1,Chile
2020-01-01T00:11:08,23474,User_5329,user_5329@example.com,2022-02-06,9677.97,-50.970958,139.011451,0,Dinamarca
2020-01-01T00:11:09,17001,User_8368,user_8368@example.com,2022-07-22,6977.48,-34.242294,-66.00972,0,España
2020-01-01T00:11:10,93641,User_3680,user_3680@example.com,2021-05-24,9765.25,-58.303311,-24.133381,1,Estados Unidos
2020-01-01T00:11:11,23940,User_9347,user_9347@example.com,2020-01-09,5052.71,79.256707,-30.844879,1,Francia
2020-01-01T00:11:12,8631,User_2810,user_2810@example.com,2020-04-27,2691.89,-83.79147,-160.424227,0,Dominican Republic
2020-01-01T00:11:13,19870,User_9897,user_9897@example.com,2022-02-09,2615.81,16.097228,-172.353939,0,Chile
2020-01-01T00:11:14,25598,User_5566,user_5566@example.com,2021-01-02,9758.97,-64.789462,22.311304,1,Costa Rica
2020-01-01T00:11:15,46542,User_4925,user_4925@example.com,2022-11-22,7546.27,-49.973046,133.638874,0,Alemania
2020-01-01T00:11:16,30349,User_9054,user_9054@example.com,2022-03-26,2886.16,21.687794,-35.702949,0,Polonia
2020-01-01T00:11:17,866,User_4955,user_4955@example.com,2021-01-31,5126.01,-40.985248,-71.627704,0,Cuba
2020-01-01T00:11:18,46084,User_8779,user_8779@example.com,2022-04-27,3348.34,64.470336,-2.035206,1,Rusia
2020-01-01T00:11:19,20647,User_4516,user_4516@example.com,2022-03-29,5246.5,44.183972,114.083339,1,Reino Unido
2020-01-01T00:11:20,91858,User_1579,user_1579@example.com,2022-04-19,7711.26,76.73604,148.708973,0,Mexico
2020-01-01T00:11:21,40582,User_2248,user_2248@example.com,2022-06-03,3912.43,-6.773337,70.50637,0,Egipto
2020-01-01T00:11:22,80238,User_1760,user_1760@example.com,2021-09-06,2480.44,-13.112288,3.658073,0,Costa Rica
2020-01-01T00:11:23,69084,User_8762,user_8762@example.com,2022-07-07,8832.51,-21.367537,148.196599,1,El Salvador
2020-01-01T00:11:24,83536,User_975,user_975@example.com,2022-12-10,6301.6,-61.772121,-20.718913,1,Venezuela
2020-01-01T00:11:25,87234,User_7505,user_7505@example.com,2022-02-23,782.36,-4.742299,-175.396131,1,Honduras
2020-01-01T00:11:26,55015,User_9358,user_9358@example.com,2022-09-28,9614.88,42.477418,-115.100078,0,Polonia
2020-01-01T00:11:27,16474,User_8618,user_8618@example.com,2020-06-16,7201.64,-50.460728,-116.077515,0,Finlandia
2020-01-01T00:11:28,51736,User_3757,user_3757@example.com,2020-04-23,5949.79,28.630279,27.066527,1,Brasil
2020-01-01T00:11:29,78714,User_7200,user_7200@example.com,2020-07-26,6551.1,-80.647636,100.310866,1,Kenya
2020-01-01T00:11:30,4299,User_1548,user_1548@example.com,2020-09-17,6216.41,74.243779,154.69,0,Guatemala
2020-01-01T00:11:31,50747,User_6647,user_6647@example.com,2021-12-23,2228.75,59.378555,-51.34457,0, Tobago
2020-01-01T00:11:32,10414,User_927,user_927@example.com,2020-02-14,5305.2,-31.54846,102.393263,1,Uruguay
2020-01-01T00:11:33,78055,User_5149,user_5149@example.com,2020-07-31,7075.17,29.820624,179.242554,0,Reino Unido
2020-01-01T00:11:34,28521,User_8735,user_8735@example.com,2021-08-09,1003.05,-59.411309,25.24027,1,Argentina
2020-01-01T00:11:35,94298,User_9436,user_9436@example.com,2022-08-10,2574.28,-5.09478,-21.812731,0,Polonia
2020-01-01T00:11:36,89203,User_6151,user_6151@example.com,2021-10-29,8233.9,46.356581,-85.95925,1,Kenya
2020-01-01T00:11:37,83925,User_1977,user_1977@example.com,2021-11-07,7353.9,74.378516,135.219795,0,Egipto
2020-01-01T00:11:38,48675,User_5697,user_5697@example.com,2020-03-23,2548.51,53.258914,-8.003131,0,África del Sur
2020-01-01T00:11:39,26529,User_2613,user_2613@example.com,2022-08-09,3519.2,-40.854588,-178.411807,0,Jamaica
2020-01-01T00:11:40,38985,User_7426,user_7426@example.com,2021-02-25,7792.41,62.02554,-54.627876,0,Nicaragua
2020-01-01T00:11:41,29551,User_4741,user_4741@example.com,2021-04-28,3403.48,-82.315514,-14.989993,1,Bolivia
2020-01-01T00:11:42,7952,User_7133,user_7133@example.com,2021-05-20,9850.49,44.174822,-13.839146,0,Jamaica
2020-01-01T00:11:43,7583,User_9311,user_9311@example.com,2020-10-03,1190.77,8.863705,-143.245831,1,Venezuela
2020-01-01T00:11:44,46544,User_2720,user_2720@example.com,2021-08-15,3275.33,-10.098138,-41.954261,0,Suiza
2020-01-01T00:11:45,35249,User_9383,user_9383@example.com,2021-01-12,679.44,40.03362,146.632142,0,El Salvador
2020-01-01T00:11:46,47065,User_8904,user_8904@example.com,2021-07-25,5392.69,35.969516,92.92611,1,Dinamarca
2020-01-01T00:11:47,58911,User_241,user_241@example.com,2021-08-27,3574.47,72.299291,-147.969603,0,Chile
2020-01-01T00:11:48,94911,User_4319,user_4319@example.com,2021-02-02,3114.51,32.584335,-51.356527,1,El Salvador
2020-01-01T00:11:49,16633,User_3709,user_3709@example.com,2022-03-31,1274.41,39.328283,-138.932592,1,Suecia
2020-01-01T00:11:50,95193,User_1002,user_1002@example.com,2021-08-22,7336.74,68.472946,-48.790819,1,Guatemala
2020-01-01T00:11:51,35913,User_9850,user_9850@example.com,2021-01-11,6759.11,-82.493512,123.930346,0,Canada
2020-01-01T00:11:52,34437,User_4706,user_4706@example.com,2022-11-24,2203.98,26.747596,-105.101237,0,Nigeria
2020-01-01T00:11:53,69926,User_4076,user_4076@example.com,2021-11-09,4347.13,-86.816919,167.394852,1,Grecia
2020-01-01T00:11:54,58546,User_5852,user_5852@example.com,2020-10-14,3355.75,29.843123,-174.292473,0,Egipto
2020-01-01T00:11:55,82136,User_275,user_275@example.com,2022-05-05,6134.52,-89.565089,-46.791991,1,Francia
2020-01-01T00:11:56,57024,User_8162,user_8162@example.com,2021-07-21,7466.5,58.973749,125.071462,1,Reino Unido
2020-01-01T00:11:57,91974,User_9694,user_9694@example.com,2021-03-13,6064.05,-86.128391,-6.943498,0,Guatemala
2020-01-01T00:11:58,83795,User_5421,user_5421@example.com,2021-09-14,6561.36,48.369847,-101.783733,1,Panama
2020-01-01T00:11:59,80083,User_9774,user_9774@example.com,2022-09-19,2603.98,-47.497144,-114.031629,0,Portugal
2020-01-01T00:12:00,28074,User_9321,user_9321@example.com,2020-09-20,2442.91,-43.94442,-123.439761,1,Dinamarca
2020-01-01T00:12:01,1993,User_4295,user_4295@example.com,2020-01-22,2479.4,-1.172271,20.630168,1,Venezuela
2020-01-01T00:12:02,98757,User_5967,user_5967@example.com,2021-09-09,3857.46,54.084272,84.811182,0,Rusia
2020-01-01T00:12:03,13988,User_5399,user_5399@example.com,2022-10-28,369.73,80.955535,-74.259261,0, Tobago
2020-01-01T00:12:04,63179,User_4488,user_4488@example.com,2021-02-11,2607.88,65.467909,5.301599,0,Finlandia
2020-01-01T00:12:05,40662,User_3392,user_3392@example.com,2021-02-24,7431.33,-82.277969,-19.015481,0,Puerto Rico
2020-01-01T00:12:06,7292,User_3993,user_3993@example.com,2020-03-24,3925.05,-83.785888,-105.524434,1,Ecuador
2020-01-01T00:12:07,41067,User_9275,user_9275@example.com,2020-05-31,3754.43,-15.639697,105.691819,0,Portugal
2020-01-01T00:12:08,86116,User_7941,user_7941@example.com,2022-01-26,7285.01,-79.616151,131.021917,0,Argentina
2020-01-01T00:12:09,63303,User_8670,user_8670@example.com,2021-11-10,3798.61,-12.871517,132.201223,1,Polonia
2020-01-01T00:12:10,96390,User_7558,user_7558@example.com,2020-07-13,9755.12,81.321852,-73.599775,1,Polonia
2020-01-01T00:12:11,7106,User_3736,user_3736@example.com,2021-08-19,3462.52,8.311703,34.023552,1,Grecia
2020-01-01T00:12:12,40413,User_2204,user_2204@example.com,2021-02-10,9756.26,32.719731,-2.431898,0,Panama
2020-01-01T00:12:13,85134,User_8856,user_8856@example.com,2022-11-12,7041.4,-43.719182,-16.504576,1,Francia
2020-01-01T00:12:14,84427,User_7062,user_7062@example.com,2021-11-02,2289.11,-63.46317,82.503428,0,Argentina
2020-01-01T00:12:15,63236,User_4666,user_4666@example.com,2020-08-23,9764.87,85.720179,63.940004,1,Rusia
2020-01-01T00:12:16,83560,User_4017,user_4017@example.com,2020-05-28,9145.67,-12.43907,-18.451183,1,Rusia
2020-01-01T00:12:17,19027,User_7331,user_7331@example.com,2022-09-03,871.89,-2.921532,-46.535956,1,Finlandia
2020-01-01T00:12:18,73710,User_6062,user_6062@example.com,2022-12-06,7654.8,-57.381919,-100.368253,0,Canada
2020-01-01T00:12:19,44548,User_5750,user_5750@example.com,2021-05-09,3979.26,-10.429527,-65.815789,1,Costa Rica
2020-01-01T00:12:20,70835,User_5238,user_5238@example.com,2022-01-31,7701.89,-7.33665,-154.590128,0,Argentina
2020-01-01T00:12:21,48622,User_5931,user_5931@example.com,2021-09-14,8982.64,13.336152,124.822858,1,Suecia
2020-01-01T00:12:22,48105,User_1335,user_1335@example.com,2022-08-02,8591.41,-57.146052,-163.38499,0,Panama
2020-01-01T00:12:23,1700,User_6919,user_6919@example.com,2020-08-25,5915.5,-35.412202,132.415411,0,Egipto
2020-01-01T00:12:24,82437,User_3798,user_3798@example.com,2021-12-29,3322.95,-51.391577,-13.918786,1,España
2020-01-01T00:12:25,98349,User_195,user_195@example.com,2022-05-14,8663.97,-2.189154,23.226497,0, Tobago
2020-01-01T00:12:26,97956,User_4550,user_4550@example.com,2020-03-04,8379.24,-6.089941,157.831415,0,Grecia
2020-01-01T00:12:27,3249,User_554,user_554@example.com,2021-12-31,7141.07,21.174227,-145.961044,1,Alemania
2020-01-01T00:12:28,36090,User_8386,user_8386@example.com,2020-06-20,5552.42,14.109928,77.812135,0,Egipto
2020-01-01T00:12:29,76019,User_2994,user_2994@example.com,2021-06-05,9174.18,87.743707,117.578292,1,Venezuela
2020-01-01T00:12:30,76169,User_2088,user_2088@example.com,2020-03-24,8144.93,-24.497456,13.319596,0,Paraguay
2020-01-01T00:12:31,23353,User_5319,user_5319@example.com,2020-10-09,2803.28,5.388591,98.216179,0,Ecuador
2020-01-01T00:12:32,57145,User_5699,user_5699@example.com,2021-01-18,5349.39,-37.531786,-154.578123,1,Costa Rica
2020-01-01T00:12:33,84562,User_8724,user_8724@example.com,2021-03-30,1975.76,23.568349,-29.201513,0,Mexico
2020-01-01T00:12:34,6461,User_57,user_57@example.com,2021-06-25,5264.41,30.842661,110.831233,1,Dominican Republic
2020-01-01T00:12:35,5279,User_537,user_537@example.com,2020-01-10,8939.98,30.526778,-65.808722,1,Rusia
2020-01-01T00:12:36,28004,User_5896,user_5896@example.com,2020-06-05,8480.86,3.120476,-48.459063,1,Bolivia
2020-01-01T00:12:37,3399,User_1627,user_1627@example.com,2021-01-05,7700.43,48.892304,92.903424,0,Nigeria
2020-01-01T00:12:38,80841,User_9913,user_9913@example.com,2022-06-26,4658.41,46.510474,-122.937539,0,Portugal
2020-01-01T00:12:39,16785,User_8267,user_8267@example.com,2021-12-25,5899.03,43.734684,-106.565604,1,Noruega
2020-01-01T00:12:40,12089,User_2176,user_2176@example.com,2022-11-01,6622.71,-33.318182,-23.195923,1,Reino Unido
2020-01-01T00:12:41,62323,User_729,user_729@example.com,2022-12-28,3546.23,74.106356,136.646036,0,Ucrania
2020-01-01T00:12:42,27484,User_3483,user_3483@example.com,2020-05-24,2853.0,38.107831,16.397249,1,Reino Unido
2020-01-01T00:12:43,93069,User_3849,user_3849@example.com,2020-09-17,1664.14,25.499728,150.187847,1,Portugal
2020-01-01T00:12:44,67018,User_6155,user_6155@example.com,2021-06-02,697.27,-84.669767,-178.099628,1,Brasil
2020-01-01T00:12:45,48715,User_5574,user_5574@example.com,2020-04-04,1752.87,-57.735552,-20.120902,0,Uruguay
2020-01-01T00:12:46,54927,User_9365,user_9365@example.com,2020-12-03,1996.85,-0.870991,33.843975,0,Belgium
2020-01-01T00:12:47,76213,User_4948,user_4948@example.com,2021-09-29,8323.97,-17.210972,147.761002,1,Honduras
2020-01-01T00:12:48,42530,User_5928,user_5928@example.com,2022-12-02,5174.54,9.986186,-11.853713,1,Rusia
2020-01-01T00:12:49,45353,User_8072,user_8072@example.com,2020-05-22,4741.81,-71.834114,-62.193441,0,Kenya
2020-01-01T00:12:50,89690,User_3303,user_3303@example.com,2022-11-08,8062.03,-42.780131,-26.519827,1,Polonia
2020-01-01T00:12:51,79257,User_4801,user_4801@example.com,2022-05-21,6654.12,-49.620432,-142.395516,0,Trinidad
2020-01-01T00:12:52,37284,User_5678,user_5678@example.com,2020-07-10,5085.1,-54.126479,-122.923998,1,Francia
2020-01-01T00:12:53,35264,User_920,user_920@example.com,2022-09-10,1695.48,35.787136,21.61561,1,Egipto
2020-01-01T00:12:54,21061,User_295,user_295@example.com,2021-06-14,8555.15,-63.365648,66.939669,1,Panama
2020-01-01T00:12:55,78470,User_6289,user_6289@example.com,2020-05-29,8808.37,-35.966578,174.300011,1,Cuba
2020-01-01T00:12:56,99023,User_9775,user_9775@example.com,2020-07-31,4866.19,-65.379428,30.478107,0,Honduras
2020-01-01T00:12:57,59518,User_9248,user_9248@example.com,2021-12-02,2307.81,11.656892,90.721495,0,Francia
2020-01-01T00:12:58,89632,User_6341,user_6341@example.com,2022-12-22,4151.37,25.651151,-142.640887,0,Nigeria
2020-01-01T00:12:59,68558,User_7034,user_7034@example.com,2021-01-28,8837.87,46.100907,-19.450939,0,Panama
2020-01-01T00:13:00,66272,User_5244,user_5244@example.com,2022-11-10,7588.51,74.004395,-166.391601,1,Nicaragua
2020-01-01T00:13:01,56976,User_5759,user_5759@example.com,2021-05-24,8474.5,16.739183,-142.935263,0,Turquía
2020-01-01T00:13:02,10208,User_809,user_809@example.com,2020-06-20,6922.61,81.723702,-148.061767,1,Francia
2020-01-01T00:13:03,41065,User_2554,user_2554@example.com,2021-02-10,3002.56,84.892325,-121.634863,1,Turquía
2020-01-01T00:13:04,4692,User_806,user_806@example.com,2020-04-18,3256.15,-30.040033,-106.965203,1,Bolivia
2020-01-01T00:13:05,85366,User_6555,user_6555@example.com,2021-01-29,8910.69,-67.804323,132.880221,0,Paraguay
2020-01-01T00:13:06,70199,User_9488,user_9488@example.com,2022-06-14,1249.64,64.444212,142.317815,1,Panama
2020-01-01T00:13:07,1078,User_8143,user_8143@example.com,2022-02-20,4422.67,-54.602979,71.745646,1,Finlandia
2020-01-01T00:13:08,97086,User_493,user_493@example.com,2020-11-25,9003.73,82.594759,90.213766,1,Chile
2020-01-01T00:13:09,40869,User_314,user_314@example.com,2020-11-04,1369.86,-48.958876,-169.487739,0,Panama
2020-01-01T00:13:10,98752,User_7206,user_7206@example.com,2020-10-26,3960.1,49.326705,-97.865709,0,Italia
2020-01-01T00:13:11,24285,User_1740,user_1740@example.com,2020-06-05,7766.73,-57.21869,-106.689834,1,Trinidad
2020-01-01T00:13:12,13725,User_4721,user_4721@example.com,2021-07-12,7727.54,-71.796051,164.655582,1,Argentina
2020-01-01T00:13:13,9172,User_7941,user_7941@example.com,2020-05-30,4553.11,25.910897,-118.428299,1,Puerto Rico
2020-01-01T00:13:14,71832,User_1695,user_1695@example.com,2022-11-13,2536.3,-61.671443,130.989523,1,Dominican Republic
2020-01-01T00:13:15,71367,User_9861,user_9861@example.com,2020-12-11,2198.68,-26.43831,58.453471,1,Chile
2020-01-01T00:13:16,76018,User_9334,user_9334@example.com,2022-07-22,279.83,-6.808532,-91.328797,1,Belgium
2020-01-01T00:13:17,21180,User_846,user_846@example.com,2022-03-22,6496.95,37.989123,23.90336,0,Honduras
2020-01-01T00:13:18,78734,User_5959,user_5959@example.com,2020-05-10,1599.16,41.175963,-95.250056,0,Rusia
2020-01-01T00:13:19,19703,User_4005,user_4005@example.com,2020-09-27,7721.36,-23.797476,-56.475073,1,Dinamarca
2020-01-01T00:13:20,47789,User_5941,user_5941@example.com,2022-06-04,1511.18,-58.680435,-126.250159,0,Egipto
2020-01-01T00:13:21,44226,User_1501,user_1501@example.com,2020-08-14,9047.72,53.978398,-96.606933,0,Dinamarca
2020-01-01T00:13:22,50386,User_4211,user_4211@example.com,2020-11-13,3399.24,-6.361002,-16.737301,1,Guatemala
2020-01-01T00:13:23,64465,User_4689,user_4689@example.com,2020-12-28,3526.57,-50.145906,-104.105577,1,Argentina
2020-01-01T00:13:24,23227,User_6219,user_6219@example.com,2022-07-12,3465.5,73.613266,-62.112748,0,Egipto
2020-01-01T00:13:25,54175,User_6071,user_6071@example.com,2021-07-01,4954.91,-62.255042,-53.594054,0,Suecia
2020-01-01T00:13:26,45462,User_7491,user_7491@example.com,2020-11-05,5376.13,-40.540232,17.260278,1,Estados Unidos
2020-01-01T00:13:27,62486,User_5867,user_5867@example.com,2022-11-02,6332.84,77.970771,37.400406,0,Grecia
2020-01-01T00:13:28,59472,User_939,user_939@example.com,2021-06-22,6380.34,-61.280582,81.613531,0,Dinamarca
2020-01-01T00:13:29,15812,User_646,user_646@example.com,2020-01-04,8651.13,-6.496652,-32.815484,0,Jamaica
2020-01-01T00:13:30,81661,User_6156,user_6156@example.com,2020-01-27,6162.02,31.228765,-32.690413,1,Jamaica
2020-01-01T00:13:31,63940,User_5012,user_5012@example.com,2020-02-16,8834.31,-75.927393,60.111885,0,Grecia
2020-01-01T00:13:32,93802,User_8354,user_8354@example.com,2020-01-09,197.82,-84.565954,31.313481,0,Canada
2020-01-01T00:13:33,56830,User_2385,user_2385@example.com,2021-02-17,4818.41,57.490582,139.963599,0,Canada
2020-01-01T00:13:34,81992,User_5005,user_5005@example.com,2022-08-29,2827.67,-78.490014,-73.528675,0,Peru
2020-01-01T00:13:35,74796,User_3611,user_3611@example.com,2021-06-17,7489.51,-68.544982,134.311016,1,Honduras
2020-01-01T00:13:36,83955,User_2126,user_2126@example.com,2021-06-29,7726.8,1.689968,-138.202744,1,Reino Unido
2020-01-01T00:13:37,93438,User_5715,user_5715@example.com,2022-11-06,3578.24,34.76466,-57.34846,0,Guatemala
2020-01-01T00:13:38,99975,User_7058,user_7058@example.com,2020-04-15,4168.51,-31.928999,165.05061,0,Jamaica
2020-01-01T00:13:39,78456,User_9416,user_9416@example.com,2020-02-09,1401.54,31.371184,-18.026548,1,Italia
2020-01-01T00:13:40,11678,User_5739,user_5739@example.com,2021-11-18,1707.19,52.135766,-146.655248,0,Mexico
2020-01-01T00:13:41,20920,User_2250,user_2250@example.com,2021-10-02,5181.85,-35.964168,12.930937,1,Italia
2020-01-01T00:13:42,88692,User_3761,user_3761@example.com,2022-02-22,8379.09,-4.618612,162.762401,0,Mexico
2020-01-01T00:13:43,44307,User_1353,user_1353@example.com,2022-06-05,7820.81,-89.03798,-144.078152,0,Belgium
2020-01-01T00:13:44,76414,User_2547,user_2547@example.com,2021-05-13,5718.39,60.781554,131.731162,1,Cuba
2020-01-01T00:13:45,2722,User_2226,user_2226@example.com,2022-06-04,179.35,-46.781498,-45.210458,1,Trinidad
2020-01-01T00:13:46,67139,User_6000,user_6000@example.com,2021-10-25,5018.97,-3.609092,56.302055,1,Uruguay
2020-01-01T00:13:47,68928,User_2049,user_2049@example.com,2022-01-21,770.27,-73.29699,64.690438,0,Argentina
2020-01-01T00:13:48,32172,User_561,user_561@example.com,2022-03-29,1181.57,-81.702473,154.847201,0,Brasil
2020-01-01T00:13:49,60966,User_9176,user_9176@example.com,2022-02-11,8585.84,58.001053,-159.001473,0,Suecia
2020-01-01T00:13:50,71599,User_8474,user_8474@example.com,2022-01-23,6712.41,39.106858,-97.550978,0,Chile
2020-01-01T00:13:51,783,User_4099,user_4099@example.com,2021-11-28,8863.39,20.28785,6.304436,1,Portugal
2020-01-01T00:13:52,40519,User_3045,user_3045@example.com,2021-02-27,9434.47,-31.232693,-96.155748,1,Grecia
2020-01-01T00:13:53,16704,User_7527,user_7527@example.com,2021-06-18,2842.6,-63.280999,-160.494923,0,Canada
