timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T20:27:00,42006,User_6846,user_6846@example.com,2021-06-26,1970.13,-1.075288,16.208205,0,Costa Rica
2020-01-01T20:28:00,65062,User_5239,user_5239@example.com,2020-04-02,9382.25,51.961585,153.777118,1,Peru
2020-01-01T20:29:00,91827,User_5585,user_5585@example.com,2021-12-30,9948.96,-80.618856,54.722158,0,Panama
2020-01-01T20:30:00,70713,User_1772,user_1772@example.com,2022-06-18,6914.27,-81.508388,-105.475622,1,Kenya
2020-01-01T20:31:00,98283,User_9538,user_9538@example.com,2022-09-09,3103.37,-51.949709,146.486902,0,Paraguay
2020-01-01T20:32:00,67295,User_1146,user_1146@example.com,2020-08-10,4785.01,-86.688115,97.177128,1,Canada
2020-01-01T20:33:00,10583,User_3040,user_3040@example.com,2022-04-25,8489.46,55.256858,-74.777364,0,Belgium
2020-01-01T20:34:00,24364,User_4223,user_4223@example.com,2022-08-21,8846.43,67.655597,18.090016,1,Nicaragua
2020-01-01T20:35:00,57059,User_6999,user_6999@example.com,2020-04-20,8256.87,-65.806657,-84.425379,1,Egipto
2020-01-01T20:36:00,192,User_826,user_826@example.com,2021-07-02,4719.03,-40.70471,164.634371,1,España
2020-01-01T20:37:00,4926,User_9770,user_9770@example.com,2020-07-17,5938.98,-48.25485,159.788772,0,Nigeria
2020-01-01T20:38:00,55951,User_1721,user_1721@example.com,2021-11-20,3699.73,-72.414577,-80.25235,1,Chile
2020-01-01T20:39:00,29365,User_4989,user_4989@example.com,2022-01-26,678.63,0.881416,-149.639646,1,Cuba
2020-01-01T20:40:00,56806,User_328,user_328@example.com,2020-12-23,3586.21,-57.85516,-159.299367,0,España
2020-01-01T20:41:00,57656,User_7822,user_7822@example.com,2021-12-21,327.97,-7.578829,-176.306685,0,El Salvador
2020-01-01T20:42:00,75168,User_9403,user_9403@example.com,2020-09-13,5085.91,42.110393,-27.776454,1,Nicaragua
2020-01-01T20:43:00,96830,User_8140,user_8140@example.com,2021-05-25,2282.47,-78.850531,-35.461775,1,Nigeria
2020-01-01T20:44:00,84352,User_2135,user_2135@example.com,2022-05-31,9686.31,-17.105831,-133.216926,1,España
2020-01-01T20:45:00,28069,User_2353,user_2353@example.com,2021-02-08,4987.36,59.779582,-11.633515,0,Turquía
2020-01-01T20:46:00,80655,User_8359,user_8359@example.com,2021-03-22,9837.14,54.91604,-106.336369,1,Turquía
2020-01-01T20:47:00,77777,User_2122,user_2122@example.com,2020-01-01,6417.08,-25.428514,56.101865,1,Portugal
2020-01-01T20:48:00,74874,User_5369,user_5369@example.com,2022-07-07,2867.09,-36.013753,6.602913,1,Panama
2020-01-01T20:49:00,51005,User_243,user_243@example.com,2022-08-20,5290.14,87.61787,-23.976266,1,Guatemala
2020-01-01T20:50:00,5942,User_5340,user_5340@example.com,2021-10-04,6626.02,-27.576853,4.933071,0,Grecia
2020-01-01T20:51:00,48330,User_9873,user_9873@example.com,2021-01-26,4879.22,4.926554,85.51043,0,Guatemala
2020-01-01T20:52:00,91755,User_2014,user_2014@example.com,2020-07-28,9417.5,89.381239,-64.068772,0,España
2020-01-01T20:53:00,82462,User_6269,user_6269@example.com,2022-11-29,3695.66,-82.64873,-68.70025,0,Nigeria
2020-01-01T20:54:00,50206,User_2392,user_2392@example.com,2021-05-12,9918.73,0.832718,74.551256,1,Argentina
2020-01-01T20:55:00,45320,User_8621,user_8621@example.com,2021-10-24,9436.46,78.928121,-113.335031,1,Costa Rica
2020-01-01T20:56:00,3016,User_2449,user_2449@example.com,2021-02-26,6025.73,11.452245,-17.831548,0,Kenya
2020-01-01T20:57:00,10984,User_9273,user_9273@example.com,2020-03-25,2023.5,-71.632964,153.074721,0,Colombia
2020-01-01T20:58:00,96511,User_6300,user_6300@example.com,2021-01-31,4260.54,61.613619,-26.945424,0,Ecuador
2020-01-01T20:59:00,71439,User_5664,user_5664@example.com,2021-10-13,3451.55,48.79704,-49.762279,1,Francia
2020-01-01T21:00:00,96570,User_3452,user_3452@example.com,2020-10-27,9091.89,-70.702984,-101.490365,0,Peru
2020-01-01T21:01:00,7934,User_9153,user_9153@example.com,2020-08-02,3273.15,-22.551589,40.851891,0,Canada
2020-01-01T21:02:00,5177,User_7136,user_7136@example.com,2020-01-17,2703.87,38.122386,-134.020106,1,Reino Unido
2020-01-01T21:03:00,12447,User_2208,user_2208@example.com,2022-08-13,7587.91,-38.733467,132.929101,1,Portugal
2020-01-01T21:04:00,18005,User_1975,user_1975@example.com,2021-06-29,4481.82,49.527674,17.628197,1,Dinamarca
2020-01-01T21:05:00,48853,User_8422,user_8422@example.com,2020-07-31,3339.68,-40.759308,81.420795,1,Brasil
2020-01-01T21:06:00,41434,User_8347,user_8347@example.com,2021-03-03,1452.41,-64.675047,-107.079097,1,Portugal
2020-01-01T21:07:00,39251,User_1013,user_1013@example.com,2022-03-20,2503.63,-69.821127,-123.243343,1,Dominican Republic
2020-01-01T21:08:00,41826,User_2536,user_2536@example.com,2021-09-22,593.83,79.721566,34.266165,0,Canada
2020-01-01T21:09:00,82764,User_4955,user_4955@example.com,2022-03-22,1039.44,36.160255,-84.239139,0,Ucrania
2020-01-01T21:10:00,68523,User_3883,user_3883@example.com,2021-11-14,7899.25,47.529974,138.067146,0,Nicaragua
2020-01-01T21:11:00,76578,User_920,user_920@example.com,2021-01-19,4774.29,-53.419222,-73.205381,1,Dominican Republic
2020-01-01T21:12:00,37701,User_3177,user_3177@example.com,2020-08-07,3139.01,82.174496,153.137599,1,Estados Unidos
2020-01-01T21:13:00,99024,User_5430,user_5430@example.com,2022-06-05,3902.47,80.513364,-135.935413,1, Tobago
2020-01-01T21:14:00,49915,User_546,user_546@example.com,2020-03-25,8688.2,-18.964199,142.740325,1,Guatemala
2020-01-01T21:15:00,77187,User_8199,user_8199@example.com,2020-12-15,1228.78,79.821038,119.399877,1,Canada
2020-01-01T21:16:00,3556,User_3795,user_3795@example.com,2022-02-02,8811.8,5.812661,118.224336,1,África del Sur
2020-01-01T21:17:00,9207,User_280,user_280@example.com,2022-10-03,1390.37,39.815986,-82.282488,1,Kenya
2020-01-01T21:18:00,24935,User_7196,user_7196@example.com,2022-12-02,6852.12,26.077938,144.561707,0,Ucrania
2020-01-01T21:19:00,8881,User_9809,user_9809@example.com,2022-08-17,6500.23,-37.539244,-87.72876,1,Mexico
2020-01-01T21:20:00,23225,User_7141,user_7141@example.com,2021-08-10,2925.13,83.621765,-109.332545,1,Bolivia
2020-01-01T21:21:00,67128,User_6206,user_6206@example.com,2020-07-31,4341.07,-30.380366,-12.88622,0,Canada
2020-01-01T21:22:00,68915,User_3719,user_3719@example.com,2021-11-18,963.89,55.475624,146.706211,0,Italia
2020-01-01T21:23:00,65396,User_8321,user_8321@example.com,2021-11-15,3874.01,-24.445098,142.690275,1,Guatemala
2020-01-01T21:24:00,44619,User_3427,user_3427@example.com,2021-06-27,4622.2,-35.862172,-97.138716,0,Noruega
2020-01-01T21:25:00,15893,User_4270,user_4270@example.com,2020-11-01,1497.36,51.22199,57.85098,0,Jamaica
2020-01-01T21:26:00,51389,User_959,user_959@example.com,2021-02-14,7345.72,-35.468183,-95.724294,1,Rusia
2020-01-01T21:27:00,39182,User_2670,user_2670@example.com,2020-04-06,5099.72,0.600472,42.690809,1,Reino Unido
2020-01-01T21:28:00,1741,User_8246,user_8246@example.com,2021-01-12,8414.56,15.490806,126.868274,0,Kenya
2020-01-01T21:29:00,44020,User_3998,user_3998@example.com,2022-10-03,6854.29,-83.626483,-82.41192,0,Estados Unidos
2020-01-01T21:30:00,22080,User_4736,user_4736@example.com,2020-12-24,9254.7,-15.966026,51.419225,1,Guatemala
2020-01-01T21:31:00,20803,User_9583,user_9583@example.com,2022-06-24,6625.81,-44.665351,81.711845,1,Estados Unidos
2020-01-01T21:32:00,16887,User_3494,user_3494@example.com,2022-05-13,8343.49,76.489717,-118.504989,1,Brasil
2020-01-01T21:33:00,79058,User_6776,user_6776@example.com,2020-07-02,8045.77,44.597682,39.826564,1,Trinidad
2020-01-01T21:34:00,52997,User_6914,user_6914@example.com,2020-02-24,4252.5,-32.793946,127.990249,0,Egipto
2020-01-01T21:35:00,52663,User_976,user_976@example.com,2020-04-07,9260.42,-61.381113,99.908647,1,El Salvador
2020-01-01T21:36:00,99544,User_4207,user_4207@example.com,2021-03-04,5242.68,-31.473064,15.408754,1,Noruega
2020-01-01T21:37:00,53022,User_5555,user_5555@example.com,2020-11-22,417.08,69.290709,31.036818,0,Suiza
2020-01-01T21:38:00,74465,User_1520,user_1520@example.com,2021-01-12,7274.3,-0.00506,34.56773,0, Tobago
2020-01-01T21:39:00,76746,User_8308,user_8308@example.com,2022-07-17,6182.35,-11.238386,137.552098,1,Argentina
2020-01-01T21:40:00,64163,User_6060,user_6060@example.com,2020-05-04,6185.3,-48.156645,99.096998,0,Italia
2020-01-01T21:41:00,3668,User_6467,user_6467@example.com,2022-05-24,7333.42,39.818428,-59.420625,0,Italia
2020-01-01T21:42:00,44474,User_4292,user_4292@example.com,2021-07-23,9533.12,-75.455289,-37.657874,0,Kenya
2020-01-01T21:43:00,92312,User_6636,user_6636@example.com,2021-06-17,9226.19,-49.061216,-164.539596,0,Guatemala
2020-01-01T21:44:00,96967,User_7844,user_7844@example.com,2021-09-24,4499.44,-25.277643,139.620977,1,Francia
2020-01-01T21:45:00,1731,User_9579,user_9579@example.com,2022-09-03,8788.56,-14.529235,-13.53152,0,Brasil
2020-01-01T21:46:00,34032,User_8857,user_8857@example.com,2021-09-28,1052.25,64.360894,70.369275,0,Finlandia
2020-01-01T21:47:00,57499,User_4722,user_4722@example.com,2021-04-09,9790.59,78.981477,158.10641,0,Reino Unido
2020-01-01T21:48:00,84115,User_2130,user_2130@example.com,2021-02-08,3840.72,-73.892715,-173.525908,0,El Salvador
2020-01-01T21:49:00,47862,User_3730,user_3730@example.com,2021-04-20,5076.17,76.466039,-152.28946,0,Rusia
2020-01-01T21:50:00,11154,User_9867,user_9867@example.com,2020-02-27,6097.03,-44.131823,38.054125,1,Mexico
2020-01-01T21:51:00,62160,User_1766,user_1766@example.com,2020-04-23,5400.35,-51.884759,31.379473,1,Reino Unido
2020-01-01T21:52:00,52912,User_7916,user_7916@example.com,2020-07-15,9088.8,-1.791472,172.995636,1,Nicaragua
2020-01-01T21:53:00,60068,User_3717,user_3717@example.com,2020-05-29,87.78,85.070281,18.243297,0,Trinidad
2020-01-01T21:54:00,52374,User_8489,user_8489@example.com,2022-04-03,181.67,14.576853,136.156685,0,Francia
2020-01-01T21:55:00,64438,User_3712,user_3712@example.com,2022-10-31,7834.26,38.161187,-152.066098,0,Grecia
2020-01-01T21:56:00,85077,User_1811,user_1811@example.com,2020-03-29,1240.18,72.92909,138.033247,1,Ucrania
2020-01-01T21:57:00,81366,User_6942,user_6942@example.com,2021-11-22,4762.61,-35.702896,55.700206,0,Nigeria
2020-01-01T21:58:00,79615,User_312,user_312@example.com,2021-08-26,6870.65,77.363192,-1.077418,0,Grecia
2020-01-01T21:59:00,63100,User_4205,user_4205@example.com,2021-03-08,1729.06,-64.057754,-79.38711,1,Portugal
2020-01-01T22:00:00,46970,User_7317,user_7317@example.com,2021-04-18,5796.35,-37.869755,139.660812,0,Puerto Rico
2020-01-01T22:01:00,24121,User_3415,user_3415@example.com,2022-05-09,5076.11,61.887122,-123.919839,1,Egipto
2020-01-01T22:02:00,93811,User_9962,user_9962@example.com,2021-09-12,2276.72,-53.779811,59.607211,0,Reino Unido
2020-01-01T22:03:00,45603,User_944,user_944@example.com,2021-01-26,1512.28,6.247446,-1.225442,0,Bolivia
2020-01-01T22:04:00,97154,User_8795,user_8795@example.com,2021-05-12,2219.39,24.508133,60.262992,0,Suiza
2020-01-01T22:05:00,12608,User_8282,user_8282@example.com,2021-10-05,1595.1,-58.19132,-26.285749,1,Nicaragua
2020-01-01T22:06:00,24176,User_5217,user_5217@example.com,2021-05-25,1963.93,-28.845351,-6.367626,1,Ecuador
2020-01-01T22:07:00,13812,User_5640,user_5640@example.com,2022-02-09,7386.2,-27.156139,167.187805,0, Tobago
2020-01-01T22:08:00,86717,User_7619,user_7619@example.com,2021-10-31,9410.76,-22.19352,177.576605,0,Colombia
2020-01-01T22:09:00,74223,User_2188,user_2188@example.com,2022-12-12,5796.96,-87.644089,-8.051657,0,Chile
2020-01-01T22:10:00,76581,User_9174,user_9174@example.com,2022-02-07,5579.1,-22.871774,-88.768426,0,Dinamarca
2020-01-01T22:11:00,68740,User_8999,user_8999@example.com,2020-09-07,3467.91,45.036587,6.564437,0,Polonia
2020-01-01T22:12:00,92219,User_1414,user_1414@example.com,2020-11-21,7070.56,39.492566,96.043707,0,Honduras
2020-01-01T22:13:00,63470,User_9426,user_9426@example.com,2021-11-06,5146.23,-65.100862,153.824639,0,Alemania
2020-01-01T22:14:00,13773,User_7282,user_7282@example.com,2021-01-17,2956.36,43.531458,-7.25577,0,África del Sur
2020-01-01T22:15:00,25962,User_343,user_343@example.com,2021-11-12,3995.8,85.085875,162.811395,0,Nigeria
2020-01-01T22:16:00,39838,User_2069,user_2069@example.com,2022-03-18,1622.27,22.5662,-128.131758,1,Polonia
2020-01-01T22:17:00,86080,User_5245,user_5245@example.com,2020-12-20,3749.26,52.056691,148.222196,0,Belgium
2020-01-01T22:18:00,68569,User_419,user_419@example.com,2021-02-15,4984.65,-76.052758,-49.339153,1,Panama
2020-01-01T22:19:00,46603,User_1799,user_1799@example.com,2021-11-30,9352.56,-70.544565,-158.48479,1,Suecia
2020-01-01T22:20:00,5072,User_7740,user_7740@example.com,2021-02-18,5103.76,-65.237357,-162.944802,1,Bolivia
2020-01-01T22:21:00,1262,User_8722,user_8722@example.com,2022-07-03,6498.89,-18.5364,-7.921241,1,Uruguay
2020-01-01T22:22:00,68523,User_428,user_428@example.com,2021-12-17,9789.09,42.10066,110.908386,0,Portugal
2020-01-01T22:23:00,91177,User_8802,user_8802@example.com,2022-02-23,3328.89,-55.533163,-40.314225,1,Venezuela
2020-01-01T22:24:00,21714,User_3575,user_3575@example.com,2021-06-28,2954.86,-27.880722,-165.25375,1,Jamaica
2020-01-01T22:25:00,28009,User_6860,user_6860@example.com,2021-10-03,4370.79,-43.759485,-121.594095,0,Grecia
2020-01-01T22:26:00,58980,User_6729,user_6729@example.com,2022-10-08,7474.93,52.374402,24.246329,1,Finlandia
2020-01-01T22:27:00,22638,User_4598,user_4598@example.com,2021-06-25,1831.41,-15.611311,76.478645,0,Puerto Rico
2020-01-01T22:28:00,46185,User_458,user_458@example.com,2022-11-01,851.17,-86.226521,115.248945,1,Nicaragua
2020-01-01T22:29:00,56190,User_3148,user_3148@example.com,2021-02-21,6131.42,-32.241761,-93.557397,0,Dominican Republic
2020-01-01T22:30:00,28168,User_3615,user_3615@example.com,2020-02-26,1921.85,-0.777657,-34.43933,1,Paraguay
2020-01-01T22:31:00,6037,User_6478,user_6478@example.com,2020-08-30,1997.88,65.980764,-167.429738,0, Tobago
2020-01-01T22:32:00,29085,User_3588,user_3588@example.com,2021-10-24,9892.81,-6.386731,-178.934718,1,Argentina
2020-01-01T22:33:00,10264,User_399,user_399@example.com,2021-04-12,2089.58,-42.166792,142.88346,1,Trinidad
2020-01-01T22:34:00,88698,User_141,user_141@example.com,2021-07-22,8135.15,63.590722,-74.707466,1,Chile
2020-01-01T22:35:00,43221,User_7055,user_7055@example.com,2022-10-08,6419.9,54.909945,58.518507,1,Costa Rica
2020-01-01T22:36:00,89513,User_841,user_841@example.com,2020-01-30,8360.82,-61.835807,1.551558,1,Nigeria
2020-01-01T22:37:00,78463,User_7770,user_7770@example.com,2022-10-22,2587.4,-5.055104,-169.607092,1,Polonia
2020-01-01T22:38:00,67188,User_2942,user_2942@example.com,2022-09-03,4145.72,53.928777,-139.239268,0,Rusia
2020-01-01T22:39:00,25148,User_2120,user_2120@example.com,2022-07-23,620.72,-2.978852,-0.155133,1,Venezuela
2020-01-01T22:40:00,82735,User_7886,user_7886@example.com,2020-04-21,2662.6,-6.41216,140.433725,0,Suiza
2020-01-01T22:41:00,1800,User_7051,user_7051@example.com,2020-08-29,4902.6,-24.216124,-108.71931,0,Ecuador
2020-01-01T22:42:00,2569,User_4445,user_4445@example.com,2022-11-04,1981.92,54.135257,97.12727,0,Portugal
2020-01-01T22:43:00,84955,User_3689,user_3689@example.com,2020-02-10,8843.68,68.963145,-166.601321,0,Mexico
2020-01-01T22:44:00,25123,User_9684,user_9684@example.com,2021-02-27,642.45,-66.043922,-76.458221,1,Ecuador
2020-01-01T22:45:00,43155,User_1566,user_1566@example.com,2020-02-28,5647.69,7.425427,149.392839,1,Egipto
2020-01-01T22:46:00,3000,User_93,user_93@example.com,2020-12-06,1239.5,84.696342,-62.529517,1,África del Sur
2020-01-01T22:47:00,39816,User_451,user_451@example.com,2020-03-14,282.61,-54.081854,105.516122,1,Rusia
2020-01-01T22:48:00,807,User_999,user_999@example.com,2021-03-11,5687.81,-8.315159,-133.114819,0,Belgium
2020-01-01T22:49:00,99013,User_168,user_168@example.com,2020-02-15,3702.7,15.001119,-135.443616,0,Polonia
2020-01-01T22:50:00,61461,User_2176,user_2176@example.com,2020-03-13,7597.37,-59.695488,78.00283,0,Guatemala
2020-01-01T22:51:00,48366,User_7383,user_7383@example.com,2022-08-26,5116.45,-77.736002,-14.864635,1,Portugal
2020-01-01T22:52:00,17186,User_7490,user_7490@example.com,2020-04-18,2573.62,57.865016,-138.866406,0,Suecia
2020-01-01T22:53:00,89303,User_6495,user_6495@example.com,2020-08-18,20.02,-49.600895,-107.116117,0,Dominican Republic
2020-01-01T22:54:00,58000,User_1620,user_1620@example.com,2022-05-27,1101.25,55.009085,74.296492,1,Reino Unido
2020-01-01T22:55:00,99820,User_850,user_850@example.com,2020-09-16,5038.04,-2.83615,-4.037587,1,Reino Unido
2020-01-01T22:56:00,10885,User_2995,user_2995@example.com,2021-12-07,9058.01,6.622675,151.080382,1,Panama
2020-01-01T22:57:00,28226,User_3584,user_3584@example.com,2021-09-14,7618.13,-85.593193,58.953082,0,Kenya
2020-01-01T22:58:00,98062,User_8048,user_8048@example.com,2021-12-29,5517.42,76.369628,-174.633497,1,Estados Unidos
2020-01-01T22:59:00,41953,User_9860,user_9860@example.com,2022-08-13,5180.28,-78.637203,-63.339476,0,El Salvador
2020-01-01T23:00:00,49856,User_4671,user_4671@example.com,2020-05-04,8112.33,68.207259,-147.480586,1,África del Sur
2020-01-01T23:01:00,89195,User_3250,user_3250@example.com,2021-07-15,5797.74,63.010895,-162.467786,1,Ucrania
2020-01-01T23:02:00,19875,User_8945,user_8945@example.com,2020-06-03,7000.29,37.37501,89.08278,0,Uruguay
2020-01-01T23:03:00,2308,User_1686,user_1686@example.com,2022-05-22,4554.67,56.249665,-144.053588,0,Noruega
2020-01-01T23:04:00,52246,User_3498,user_3498@example.com,2021-05-20,6339.18,-42.690849,175.391522,0,El Salvador
2020-01-01T23:05:00,38218,User_3238,user_3238@example.com,2020-05-14,8964.69,-17.225247,-73.905197,0,Alemania
2020-01-01T23:06:00,21435,User_775,user_775@example.com,2020-03-14,6786.91,-89.647872,-15.358558,0,Venezuela
2020-01-01T23:07:00,24064,User_5372,user_5372@example.com,2021-12-16,7285.31,61.988005,-28.39153,0,Belgium
2020-01-01T23:08:00,5148,User_8605,user_8605@example.com,2020-09-05,3687.62,36.7585,146.533647,1,Venezuela
2020-01-01T23:09:00,95417,User_2178,user_2178@example.com,2021-03-14,2472.35,-68.547492,-24.448548,0,Estados Unidos
2020-01-01T23:10:00,39063,User_8209,user_8209@example.com,2022-10-03,2925.42,77.380008,47.051892,0,Peru
2020-01-01T23:11:00,1181,User_1906,user_1906@example.com,2020-09-05,7727.75,-82.111147,21.308886,0,Italia
2020-01-01T23:12:00,37226,User_2392,user_2392@example.com,2022-05-25,9489.4,52.682292,30.420753,0,Paraguay
2020-01-01T23:13:00,91827,User_2288,user_2288@example.com,2020-12-20,9053.53,11.512635,-156.688774,1,Jamaica
2020-01-01T23:14:00,80431,User_3135,user_3135@example.com,2021-03-06,201.05,-53.477512,169.53547,1,Honduras
2020-01-01T23:15:00,2825,User_9920,user_9920@example.com,2021-02-25,4318.02,-9.551838,102.984829,1,Chile
2020-01-01T23:16:00,38879,User_3689,user_3689@example.com,2021-11-29,9183.39,59.731637,-122.641876,0,Polonia
2020-01-01T23:17:00,49271,User_189,user_189@example.com,2020-06-03,9669.15,-70.6485,96.657457,0,Cuba
2020-01-01T23:18:00,49971,User_5254,user_5254@example.com,2020-03-03,2355.95,29.644288,58.013937,0,El Salvador
2020-01-01T23:19:00,37072,User_3989,user_3989@example.com,2021-04-13,3911.05,49.43101,134.959561,0,Alemania
2020-01-01T23:20:00,41761,User_5204,user_5204@example.com,2020-11-20,2003.42,-22.123811,-107.799841,0,Guatemala
2020-01-01T23:21:00,17439,User_1065,user_1065@example.com,2020-12-25,1385.64,9.387492,-151.294826,0,Uruguay
2020-01-01T23:22:00,2381,User_6285,user_6285@example.com,2020-01-10,622.66,82.827717,-130.744989,1,Nigeria
2020-01-01T23:23:00,62457,User_2272,user_2272@example.com,2021-02-01,5273.51,8.419751,152.799588,0,Kenya
2020-01-01T23:24:00,30365,User_3624,user_3624@example.com,2020-07-11,6242.8,14.142509,-90.728342,1,Argentina
2020-01-01T23:25:00,36023,User_1302,user_1302@example.com,2020-04-12,8107.84,25.715521,70.412381,0,Argentina
2020-01-01T23:26:00,39586,User_6950,user_6950@example.com,2022-02-26,7022.45,35.101782,-44.027232,1,Panama
2020-01-01T23:27:00,75687,User_9836,user_9836@example.com,2022-09-09,7240.16,3.172936,-143.542572,1,Ucrania
2020-01-01T23:28:00,47155,User_1307,user_1307@example.com,2020-07-05,8608.48,-49.605821,169.079242,0,El Salvador
2020-01-01T23:29:00,32719,User_8078,user_8078@example.com,2022-04-04,539.8,0.937875,-76.96541,0,Suecia
2020-01-01T23:30:00,88524,User_1445,user_1445@example.com,2021-11-12,877.28,-15.145536,-161.016828,0,Nigeria
2020-01-01T23:31:00,49793,User_8635,user_8635@example.com,2021-09-04,6279.98,-17.909533,-131.011057,1,Uruguay
